"TF","TG"
"FBgn0015664","FBgn0030208"
"FBgn0004795","FBgn0030208"
"FBgn0003567","FBgn0030208"
"FBgn0085448","FBgn0030208"
"FBgn0003511","FBgn0030208"
"FBgn0004053","FBgn0035848"
"FBgn0011723","FBgn0051619"
"FBgn0015664","FBgn0004028"
"FBgn0001180","FBgn0004028"
"FBgn0004795","FBgn0004028"
"FBgn0003567","FBgn0004028"
"FBgn0016917","FBgn0032783"
"FBgn0001320","FBgn0045842"
"FBgn0001180","FBgn0033320"
"FBgn0001320","FBgn0001090"
"FBgn0001325","FBgn0001090"
"FBgn0085424","FBgn0001090"
"FBgn0011758","FBgn0037576"
"FBgn0000411","FBgn0034513"
"FBgn0003720","FBgn0034513"
"FBgn0001320","FBgn0036417"
"FBgn0003720","FBgn0004580"
"FBgn0004837","FBgn0004580"
"FBgn0015664","FBgn0060296"
"FBgn0001180","FBgn0060296"
"FBgn0011766","FBgn0060296"
"FBgn0003900","FBgn0015776"
"FBgn0001180","FBgn0015776"
"FBgn0000577","FBgn0038319"
"FBgn0001180","FBgn0030067"
"FBgn0001180","FBgn0004858"
"FBgn0004795","FBgn0004858"
"FBgn0016917","FBgn0004858"
"FBgn0001150","FBgn0039877"
"FBgn0004053","FBgn0039877"
"FBgn0003900","FBgn0039877"
"FBgn0014143","FBgn0039877"
"FBgn0000251","FBgn0000384"
"FBgn0016917","FBgn0000384"
"FBgn0004795","FBgn0030468"
"FBgn0003567","FBgn0030468"
"FBgn0051481","FBgn0038874"
"FBgn0004795","FBgn0035612"
"FBgn0029775","FBgn0033101"
"FBgn0015664","FBgn0003701"
"FBgn0001180","FBgn0003701"
"FBgn0015664","FBgn0026373"
"FBgn0000411","FBgn0000454"
"FBgn0003448","FBgn0000454"
"FBgn0000015","FBgn0033520"
"FBgn0001325","FBgn0033520"
"FBgn0003345","FBgn0029996"
"FBgn0004870","FBgn0037976"
"FBgn0003870","FBgn0037976"
"FBgn0000054","FBgn0033968"
"FBgn0000576","FBgn0033968"
"FBgn0000659","FBgn0004567"
"FBgn0004870","FBgn0011824"
"FBgn0014343","FBgn0037705"
"FBgn0004859","FBgn0024329"
"FBgn0001222","FBgn0260004"
"FBgn0000099","FBgn0031649"
"FBgn0001180","FBgn0000536"
"FBgn0001325","FBgn0000536"
"FBgn0000606","FBgn0019960"
"FBgn0015664","FBgn0032213"
"FBgn0003511","FBgn0034528"
"FBgn0035769","FBgn0010379"
"FBgn0000606","FBgn0250821"
"FBgn0001325","FBgn0034748"
"FBgn0003720","FBgn0034748"
"FBgn0001325","FBgn0031322"
"FBgn0004795","FBgn0031322"
"FBgn0001180","FBgn0003996"
"FBgn0004795","FBgn0003996"
"FBgn0004050","FBgn0003996"
"FBgn0000099","FBgn0001137"
"FBgn0001180","FBgn0039705"
"FBgn0003567","FBgn0039705"
"FBgn0003448","FBgn0036328"
"FBgn0000251","FBgn0038922"
"FBgn0000606","FBgn0000137"
"FBgn0003870","FBgn0000137"
"FBgn0000251","FBgn0042710"
"FBgn0003117","FBgn0028741"
"FBgn0004837","FBgn0039719"
"FBgn0001180","FBgn0033081"
"FBgn0002522","FBgn0033788"
"FBgn0004870","FBgn0039808"
"FBgn0000606","FBgn0039808"
"FBgn0015664","FBgn0037700"
"FBgn0004795","FBgn0037700"
"FBgn0004050","FBgn0011722"
"FBgn0004795","FBgn0034617"
"FBgn0014143","FBgn0032664"
"FBgn0000054","FBgn0035737"
"FBgn0001325","FBgn0037721"
"FBgn0001180","FBgn0011694"
"FBgn0003567","FBgn0011694"
"FBgn0000054","FBgn0250908"
"FBgn0015664","FBgn0039302"
"FBgn0001180","FBgn0039302"
"FBgn0003567","FBgn0039302"
"FBgn0005638","FBgn0037537"
"FBgn0016917","FBgn0039350"
"FBgn0002914","FBgn0027500"
"FBgn0000411","FBgn0025776"
"FBgn0011723","FBgn0025454"
"FBgn0085448","FBgn0025454"
"FBgn0015524","FBgn0025454"
"FBgn0004795","FBgn0036279"
"FBgn0000606","FBgn0026076"
"FBgn0000659","FBgn0033397"
"FBgn0085424","FBgn0033397"
"FBgn0001325","FBgn0032848"
"FBgn0003507","FBgn0032848"
"FBgn0085432","FBgn0037167"
"FBgn0002522","FBgn0034294"
"FBgn0003507","FBgn0011361"
"FBgn0085424","FBgn0011361"
"FBgn0004050","FBgn0011361"
"FBgn0015664","FBgn0014863"
"FBgn0004050","FBgn0014863"
"FBgn0000210","FBgn0035733"
"FBgn0000577","FBgn0040256"
"FBgn0004050","FBgn0040256"
"FBgn0000659","FBgn0003209"
"FBgn0014343","FBgn0003209"
"FBgn0015664","FBgn0259714"
"FBgn0004053","FBgn0034082"
"FBgn0004837","FBgn0053519"
"FBgn0004050","FBgn0053519"
"FBgn0001180","FBgn0050491"
"FBgn0001180","FBgn0001337"
"FBgn0000015","FBgn0016797"
"FBgn0003448","FBgn0016797"
"FBgn0000054","FBgn0016797"
"FBgn0015664","FBgn0010422"
"FBgn0003567","FBgn0010422"
"FBgn0086680","FBgn0002930"
"FBgn0001180","FBgn0030357"
"FBgn0001150","FBgn0013576"
"FBgn0004054","FBgn0013576"
"FBgn0004053","FBgn0024846"
"FBgn0011723","FBgn0024846"
"FBgn0000411","FBgn0002945"
"FBgn0003507","FBgn0002945"
"FBgn0001180","FBgn0023167"
"FBgn0000099","FBgn0033705"
"FBgn0004854","FBgn0033705"
"FBgn0003507","FBgn0015240"
"FBgn0003720","FBgn0015240"
"FBgn0000251","FBgn0026576"
"FBgn0038805","FBgn0026576"
"FBgn0001180","FBgn0035308"
"FBgn0004050","FBgn0003719"
"FBgn0000054","FBgn0036367"
"FBgn0004870","FBgn0029799"
"FBgn0003567","FBgn0030157"
"FBgn0015664","FBgn0036248"
"FBgn0001180","FBgn0036248"
"FBgn0004053","FBgn0039398"
"FBgn0000054","FBgn0036605"
"FBgn0003567","FBgn0036605"
"FBgn0003900","FBgn0010380"
"FBgn0011723","FBgn0010380"
"FBgn0000251","FBgn0001075"
"FBgn0011723","FBgn0037231"
"FBgn0003117","FBgn0034691"
"FBgn0000210","FBgn0034691"
"FBgn0085432","FBgn0020412"
"FBgn0001180","FBgn0035143"
"FBgn0000577","FBgn0028546"
"FBgn0004053","FBgn0028870"
"FBgn0003145","FBgn0028870"
"FBgn0003720","FBgn0038683"
"FBgn0000099","FBgn0025640"
"FBgn0015664","FBgn0034789"
"FBgn0005638","FBgn0052499"
"FBgn0003567","FBgn0052499"
"FBgn0016917","FBgn0052499"
"FBgn0000251","FBgn0013718"
"FBgn0038805","FBgn0013718"
"FBgn0005638","FBgn0035802"
"FBgn0004110","FBgn0035802"
"FBgn0085432","FBgn0003430"
"FBgn0003448","FBgn0039283"
"FBgn0014143","FBgn0039283"
"FBgn0015664","FBgn0039481"
"FBgn0000054","FBgn0039481"
"FBgn0000210","FBgn0039481"
"FBgn0038805","FBgn0038079"
"FBgn0001180","FBgn0003459"
"FBgn0004795","FBgn0003459"
"FBgn0003567","FBgn0003459"
"FBgn0002781","FBgn0003459"
"FBgn0004795","FBgn0050502"
"FBgn0004870","FBgn0023170"
"FBgn0004795","FBgn0035859"
"FBgn0003720","FBgn0029964"
"FBgn0015664","FBgn0037809"
"FBgn0001180","FBgn0086908"
"FBgn0015664","FBgn0033260"
"FBgn0004050","FBgn0026199"
"FBgn0004054","FBgn0034893"
"FBgn0001180","FBgn0033166"
"FBgn0000054","FBgn0015037"
"FBgn0001320","FBgn0015568"
"FBgn0015664","FBgn0025140"
"FBgn0001180","FBgn0025140"
"FBgn0003567","FBgn0025140"
"FBgn0085432","FBgn0025814"
"FBgn0025776","FBgn0025814"
"FBgn0000439","FBgn0034884"
"FBgn0000576","FBgn0034884"
"FBgn0005638","FBgn0011705"
"FBgn0001320","FBgn0017572"
"FBgn0003720","FBgn0017572"
"FBgn0015664","FBgn0002638"
"FBgn0001180","FBgn0002638"
"FBgn0001180","FBgn0034876"
"FBgn0015602","FBgn0034876"
"FBgn0001180","FBgn0260959"
"FBgn0011766","FBgn0260959"
"FBgn0003028","FBgn0052547"
"FBgn0000099","FBgn0026369"
"FBgn0003567","FBgn0020508"
"FBgn0001180","FBgn0030362"
"FBgn0003511","FBgn0030362"
"FBgn0000014","FBgn0003517"
"FBgn0002781","FBgn0003885"
"FBgn0003870","FBgn0036415"
"FBgn0005638","FBgn0005278"
"FBgn0016917","FBgn0005278"
"FBgn0004837","FBgn0005278"
"FBgn0004870","FBgn0024183"
"FBgn0030408","FBgn0024183"
"FBgn0003896","FBgn0024183"
"FBgn0000577","FBgn0041184"
"FBgn0001320","FBgn0041184"
"FBgn0000015","FBgn0030026"
"FBgn0001180","FBgn0016032"
"FBgn0003567","FBgn0016032"
"FBgn0004795","FBgn0250843"
"FBgn0000099","FBgn0052351"
"FBgn0001222","FBgn0035293"
"FBgn0000210","FBgn0035293"
"FBgn0004053","FBgn0038285"
"FBgn0003720","FBgn0040319"
"FBgn0029775","FBgn0040319"
"FBgn0004110","FBgn0040104"
"FBgn0000411","FBgn0035854"
"FBgn0001320","FBgn0041342"
"FBgn0001180","FBgn0035689"
"FBgn0015664","FBgn0031540"
"FBgn0003567","FBgn0031540"
"FBgn0002522","FBgn0036875"
"FBgn0015664","FBgn0086361"
"FBgn0001180","FBgn0086361"
"FBgn0004795","FBgn0086361"
"FBgn0003567","FBgn0086361"
"FBgn0016917","FBgn0086361"
"FBgn0001180","FBgn0027057"
"FBgn0004795","FBgn0027057"
"FBgn0015664","FBgn0003079"
"FBgn0035769","FBgn0003079"
"FBgn0002914","FBgn0003079"
"FBgn0004837","FBgn0004554"
"FBgn0015524","FBgn0024944"
"FBgn0003900","FBgn0032859"
"FBgn0001180","FBgn0037137"
"FBgn0004795","FBgn0037137"
"FBgn0000576","FBgn0030816"
"FBgn0002522","FBgn0063493"
"FBgn0003117","FBgn0063493"
"FBgn0004054","FBgn0063493"
"FBgn0014143","FBgn0063493"
"FBgn0000166","FBgn0039873"
"FBgn0001325","FBgn0010497"
"FBgn0000054","FBgn0010497"
"FBgn0003870","FBgn0010497"
"FBgn0015664","FBgn0023095"
"FBgn0001180","FBgn0023095"
"FBgn0011766","FBgn0023095"
"FBgn0001320","FBgn0040684"
"FBgn0015664","FBgn0031359"
"FBgn0001180","FBgn0011666"
"FBgn0004795","FBgn0011666"
"FBgn0001150","FBgn0034578"
"FBgn0000166","FBgn0034578"
"FBgn0000411","FBgn0038463"
"FBgn0001180","FBgn0024754"
"FBgn0004795","FBgn0024754"
"FBgn0004870","FBgn0034416"
"FBgn0003145","FBgn0034416"
"FBgn0000439","FBgn0034416"
"FBgn0000577","FBgn0001208"
"FBgn0001180","FBgn0001208"
"FBgn0085432","FBgn0030739"
"FBgn0000577","FBgn0032138"
"FBgn0030408","FBgn0010198"
"FBgn0005638","FBgn0032175"
"FBgn0004618","FBgn0036414"
"FBgn0000210","FBgn0036414"
"FBgn0015664","FBgn0000307"
"FBgn0001180","FBgn0000307"
"FBgn0001180","FBgn0000046"
"FBgn0003567","FBgn0000046"
"FBgn0004050","FBgn0000046"
"FBgn0003567","FBgn0004103"
"FBgn0015602","FBgn0004103"
"FBgn0000577","FBgn0039265"
"FBgn0000577","FBgn0032160"
"FBgn0003900","FBgn0032160"
"FBgn0005638","FBgn0027087"
"FBgn0004870","FBgn0027087"
"FBgn0000606","FBgn0027087"
"FBgn0002522","FBgn0032889"
"FBgn0001180","FBgn0032889"
"FBgn0004050","FBgn0032889"
"FBgn0000577","FBgn0017566"
"FBgn0004050","FBgn0017566"
"FBgn0001180","FBgn0031285"
"FBgn0001320","FBgn0034708"
"FBgn0004795","FBgn0031048"
"FBgn0001222","FBgn0003388"
"FBgn0000251","FBgn0034205"
"FBgn0000411","FBgn0030245"
"FBgn0003720","FBgn0029154"
"FBgn0001320","FBgn0000439"
"FBgn0015664","FBgn0033134"
"FBgn0000577","FBgn0032453"
"FBgn0000251","FBgn0037715"
"FBgn0004053","FBgn0031128"
"FBgn0003145","FBgn0031128"
"FBgn0004870","FBgn0035622"
"FBgn0004795","FBgn0260400"
"FBgn0040318","FBgn0260400"
"FBgn0086680","FBgn0260400"
"FBgn0013751","FBgn0260400"
"FBgn0000251","FBgn0000497"
"FBgn0005638","FBgn0034590"
"FBgn0001180","FBgn0040382"
"FBgn0001180","FBgn0036801"
"FBgn0004795","FBgn0036801"
"FBgn0001180","FBgn0260398"
"FBgn0025776","FBgn0014179"
"FBgn0000054","FBgn0034035"
"FBgn0000015","FBgn0029158"
"FBgn0003448","FBgn0029158"
"FBgn0005638","FBgn0260632"
"FBgn0025776","FBgn0260632"
"FBgn0004859","FBgn0260632"
"FBgn0003720","FBgn0029761"
"FBgn0015664","FBgn0011604"
"FBgn0001180","FBgn0011604"
"FBgn0004795","FBgn0011604"
"FBgn0015602","FBgn0011604"
"FBgn0001180","FBgn0033466"
"FBgn0005638","FBgn0031999"
"FBgn0003870","FBgn0024293"
"FBgn0000576","FBgn0024293"
"FBgn0004054","FBgn0259178"
"FBgn0000577","FBgn0027525"
"FBgn0001325","FBgn0027525"
"FBgn0000659","FBgn0015615"
"FBgn0014343","FBgn0015615"
"FBgn0004053","FBgn0000562"
"FBgn0002522","FBgn0000562"
"FBgn0003900","FBgn0000562"
"FBgn0004795","FBgn0000562"
"FBgn0005638","FBgn0034145"
"FBgn0001180","FBgn0034145"
"FBgn0040318","FBgn0020509"
"FBgn0000014","FBgn0037515"
"FBgn0011723","FBgn0039007"
"FBgn0038805","FBgn0250876"
"FBgn0001180","FBgn0033859"
"FBgn0000251","FBgn0011279"
"FBgn0000439","FBgn0025592"
"FBgn0000576","FBgn0025592"
"FBgn0001180","FBgn0010414"
"FBgn0004854","FBgn0010414"
"FBgn0001180","FBgn0033021"
"FBgn0003567","FBgn0033021"
"FBgn0004053","FBgn0033413"
"FBgn0002522","FBgn0033413"
"FBgn0001180","FBgn0036565"
"FBgn0005638","FBgn0031980"
"FBgn0003567","FBgn0028862"
"FBgn0016917","FBgn0041097"
"FBgn0015664","FBgn0260962"
"FBgn0001180","FBgn0260962"
"FBgn0000015","FBgn0051092"
"FBgn0000054","FBgn0051092"
"FBgn0003345","FBgn0051092"
"FBgn0001180","FBgn0034118"
"FBgn0011766","FBgn0034118"
"FBgn0000659","FBgn0039674"
"FBgn0003448","FBgn0039674"
"FBgn0003900","FBgn0036754"
"FBgn0001325","FBgn0036754"
"FBgn0003567","FBgn0036754"
"FBgn0000210","FBgn0028567"
"FBgn0000015","FBgn0035600"
"FBgn0003448","FBgn0035600"
"FBgn0004110","FBgn0035600"
"FBgn0000099","FBgn0004198"
"FBgn0001180","FBgn0022800"
"FBgn0004795","FBgn0022800"
"FBgn0016917","FBgn0022800"
"FBgn0004795","FBgn0010501"
"FBgn0003567","FBgn0010501"
"FBgn0000577","FBgn0034410"
"FBgn0001180","FBgn0034410"
"FBgn0005638","FBgn0037116"
"FBgn0004053","FBgn0031526"
"FBgn0003145","FBgn0031526"
"FBgn0002522","FBgn0031703"
"FBgn0003870","FBgn0031703"
"FBgn0000054","FBgn0035545"
"FBgn0003567","FBgn0035545"
"FBgn0085424","FBgn0036992"
"FBgn0004795","FBgn0034436"
"FBgn0085432","FBgn0036128"
"FBgn0025776","FBgn0036128"
"FBgn0000015","FBgn0030239"
"FBgn0003720","FBgn0030239"
"FBgn0004870","FBgn0036515"
"FBgn0011723","FBgn0036515"
"FBgn0003028","FBgn0042693"
"FBgn0003567","FBgn0042693"
"FBgn0052532","FBgn0042693"
"FBgn0000577","FBgn0040717"
"FBgn0004795","FBgn0040717"
"FBgn0003567","FBgn0035089"
"FBgn0002522","FBgn0030774"
"FBgn0004795","FBgn0014868"
"FBgn0004053","FBgn0032679"
"FBgn0004054","FBgn0032679"
"FBgn0001180","FBgn0040649"
"FBgn0000166","FBgn0001404"
"FBgn0004870","FBgn0037718"
"FBgn0001077","FBgn0004240"
"FBgn0011723","FBgn0004240"
"FBgn0085448","FBgn0052133"
"FBgn0000251","FBgn0004646"
"FBgn0004053","FBgn0022935"
"FBgn0001222","FBgn0033431"
"FBgn0001150","FBgn0028984"
"FBgn0000411","FBgn0028984"
"FBgn0001320","FBgn0028984"
"FBgn0001325","FBgn0028984"
"FBgn0004110","FBgn0028984"
"FBgn0003870","FBgn0013467"
"FBgn0000606","FBgn0038452"
"FBgn0004053","FBgn0038452"
"FBgn0000611","FBgn0260866"
"FBgn0001180","FBgn0032197"
"FBgn0001320","FBgn0035532"
"FBgn0025776","FBgn0004861"
"FBgn0015664","FBgn0022338"
"FBgn0001180","FBgn0022338"
"FBgn0011723","FBgn0032480"
"FBgn0085424","FBgn0003042"
"FBgn0000577","FBgn0032744"
"FBgn0004795","FBgn0033074"
"FBgn0001150","FBgn0015795"
"FBgn0000606","FBgn0015795"
"FBgn0004054","FBgn0015795"
"FBgn0000251","FBgn0034433"
"FBgn0001222","FBgn0028534"
"FBgn0000210","FBgn0043825"
"FBgn0004050","FBgn0032665"
"FBgn0001320","FBgn0036905"
"FBgn0014143","FBgn0036905"
"FBgn0001180","FBgn0011715"
"FBgn0003567","FBgn0011715"
"FBgn0001180","FBgn0011289"
"FBgn0003117","FBgn0003392"
"FBgn0001325","FBgn0003392"
"FBgn0004050","FBgn0003392"
"FBgn0004054","FBgn0011559"
"FBgn0001180","FBgn0260748"
"FBgn0004870","FBgn0039104"
"FBgn0001325","FBgn0001084"
"FBgn0004837","FBgn0001084"
"FBgn0000099","FBgn0011294"
"FBgn0004795","FBgn0011327"
"FBgn0016917","FBgn0032474"
"FBgn0000439","FBgn0034225"
"FBgn0000577","FBgn0029153"
"FBgn0003720","FBgn0029153"
"FBgn0004053","FBgn0037061"
"FBgn0003028","FBgn0035610"
"FBgn0000439","FBgn0035610"
"FBgn0003900","FBgn0030038"
"FBgn0004795","FBgn0030038"
"FBgn0002914","FBgn0030038"
"FBgn0000439","FBgn0041709"
"FBgn0002781","FBgn0017545"
"FBgn0000576","FBgn0017545"
"FBgn0003145","FBgn0034464"
"FBgn0000577","FBgn0001220"
"FBgn0001180","FBgn0001220"
"FBgn0086680","FBgn0001220"
"FBgn0000577","FBgn0027553"
"FBgn0025776","FBgn0027553"
"FBgn0000251","FBgn0033450"
"FBgn0003567","FBgn0010425"
"FBgn0004795","FBgn0050011"
"FBgn0004054","FBgn0050011"
"FBgn0000577","FBgn0259113"
"FBgn0003900","FBgn0259113"
"FBgn0000251","FBgn0050005"
"FBgn0259211","FBgn0050005"
"FBgn0001180","FBgn0037878"
"FBgn0003567","FBgn0037878"
"FBgn0003567","FBgn0053110"
"FBgn0000606","FBgn0039335"
"FBgn0000210","FBgn0038210"
"FBgn0004795","FBgn0035281"
"FBgn0000439","FBgn0036032"
"FBgn0001180","FBgn0034878"
"FBgn0004795","FBgn0034878"
"FBgn0003511","FBgn0034878"
"FBgn0011766","FBgn0034878"
"FBgn0015664","FBgn0260399"
"FBgn0001180","FBgn0260399"
"FBgn0001325","FBgn0260399"
"FBgn0003567","FBgn0260399"
"FBgn0000577","FBgn0004394"
"FBgn0085424","FBgn0004394"
"FBgn0002985","FBgn0004394"
"FBgn0004870","FBgn0086706"
"FBgn0014343","FBgn0086706"
"FBgn0001180","FBgn0032702"
"FBgn0001077","FBgn0085413"
"FBgn0004795","FBgn0036623"
"FBgn0004050","FBgn0036623"
"FBgn0014179","FBgn0086708"
"FBgn0003567","FBgn0031518"
"FBgn0000210","FBgn0031518"
"FBgn0014179","FBgn0001122"
"FBgn0003448","FBgn0001122"
"FBgn0002914","FBgn0001122"
"FBgn0003117","FBgn0036973"
"FBgn0000411","FBgn0001942"
"FBgn0001320","FBgn0001942"
"FBgn0004795","FBgn0030812"
"FBgn0003117","FBgn0021967"
"FBgn0001180","FBgn0021967"
"FBgn0004795","FBgn0037220"
"FBgn0003567","FBgn0037220"
"FBgn0000099","FBgn0037529"
"FBgn0000251","FBgn0037529"
"FBgn0000166","FBgn0003285"
"FBgn0013751","FBgn0003285"
"FBgn0004053","FBgn0034105"
"FBgn0000251","FBgn0032360"
"FBgn0015664","FBgn0260010"
"FBgn0003567","FBgn0260010"
"FBgn0001320","FBgn0003410"
"FBgn0003870","FBgn0039232"
"FBgn0003720","FBgn0035020"
"FBgn0029775","FBgn0032940"
"FBgn0004795","FBgn0036612"
"FBgn0000054","FBgn0036612"
"FBgn0001180","FBgn0037376"
"FBgn0015664","FBgn0038731"
"FBgn0001325","FBgn0038731"
"FBgn0001150","FBgn0010350"
"FBgn0000577","FBgn0010350"
"FBgn0004795","FBgn0026375"
"FBgn0002781","FBgn0010926"
"FBgn0004795","FBgn0026196"
"FBgn0015664","FBgn0002736"
"FBgn0002781","FBgn0002736"
"FBgn0003567","FBgn0020645"
"FBgn0001077","FBgn0030305"
"FBgn0086680","FBgn0036752"
"FBgn0029775","FBgn0036752"
"FBgn0001180","FBgn0029512"
"FBgn0003567","FBgn0029512"
"FBgn0000054","FBgn0033598"
"FBgn0015664","FBgn0035495"
"FBgn0000577","FBgn0038886"
"FBgn0001180","FBgn0039402"
"FBgn0003117","FBgn0041604"
"FBgn0001325","FBgn0041604"
"FBgn0013263","FBgn0041604"
"FBgn0085432","FBgn0004598"
"FBgn0004837","FBgn0004598"
"FBgn0001180","FBgn0013765"
"FBgn0004795","FBgn0013765"
"FBgn0003567","FBgn0013765"
"FBgn0001180","FBgn0033753"
"FBgn0011723","FBgn0008636"
"FBgn0001325","FBgn0027843"
"FBgn0001180","FBgn0024992"
"FBgn0003117","FBgn0001324"
"FBgn0003507","FBgn0001324"
"FBgn0011758","FBgn0035155"
"FBgn0015602","FBgn0030049"
"FBgn0003448","FBgn0037657"
"FBgn0001180","FBgn0037657"
"FBgn0000577","FBgn0033480"
"FBgn0003720","FBgn0033480"
"FBgn0025776","FBgn0033480"
"FBgn0000099","FBgn0028868"
"FBgn0003900","FBgn0044049"
"FBgn0001180","FBgn0044049"
"FBgn0000577","FBgn0029718"
"FBgn0004795","FBgn0034204"
"FBgn0003567","FBgn0034204"
"FBgn0000015","FBgn0029971"
"FBgn0003117","FBgn0029971"
"FBgn0001325","FBgn0029971"
"FBgn0014343","FBgn0029971"
"FBgn0000251","FBgn0026314"
"FBgn0002914","FBgn0036007"
"FBgn0000210","FBgn0034667"
"FBgn0004110","FBgn0034479"
"FBgn0001325","FBgn0030679"
"FBgn0004795","FBgn0025697"
"FBgn0015664","FBgn0037359"
"FBgn0004053","FBgn0003510"
"FBgn0000015","FBgn0015288"
"FBgn0015664","FBgn0023174"
"FBgn0003145","FBgn0030881"
"FBgn0003567","FBgn0029133"
"FBgn0004859","FBgn0036516"
"FBgn0003567","FBgn0043470"
"FBgn0000411","FBgn0027657"
"FBgn0003900","FBgn0027657"
"FBgn0004110","FBgn0027657"
"FBgn0004053","FBgn0040512"
"FBgn0011723","FBgn0040512"
"FBgn0000251","FBgn0035811"
"FBgn0003567","FBgn0038681"
"FBgn0001180","FBgn0039620"
"FBgn0000251","FBgn0026179"
"FBgn0013751","FBgn0008651"
"FBgn0001222","FBgn0038194"
"FBgn0003900","FBgn0052666"
"FBgn0001325","FBgn0052666"
"FBgn0004053","FBgn0002873"
"FBgn0000251","FBgn0002873"
"FBgn0001180","FBgn0250785"
"FBgn0004870","FBgn0016061"
"FBgn0000606","FBgn0016061"
"FBgn0001180","FBgn0010660"
"FBgn0003567","FBgn0020248"
"FBgn0000577","FBgn0022764"
"FBgn0001180","FBgn0022764"
"FBgn0003720","FBgn0022764"
"FBgn0016917","FBgn0022764"
"FBgn0003567","FBgn0039861"
"FBgn0004110","FBgn0029942"
"FBgn0001180","FBgn0011573"
"FBgn0002914","FBgn0011573"
"FBgn0000015","FBgn0086358"
"FBgn0003448","FBgn0031191"
"FBgn0001180","FBgn0037669"
"FBgn0004795","FBgn0037669"
"FBgn0011766","FBgn0037669"
"FBgn0000606","FBgn0026392"
"FBgn0001325","FBgn0032162"
"FBgn0001180","FBgn0019686"
"FBgn0003870","FBgn0032100"
"FBgn0000577","FBgn0036622"
"FBgn0003900","FBgn0036622"
"FBgn0001180","FBgn0036622"
"FBgn0001325","FBgn0036622"
"FBgn0002914","FBgn0027948"
"FBgn0005638","FBgn0043792"
"FBgn0004795","FBgn0043792"
"FBgn0003567","FBgn0043792"
"FBgn0035769","FBgn0026080"
"FBgn0001180","FBgn0037656"
"FBgn0001180","FBgn0036126"
"FBgn0000577","FBgn0023458"
"FBgn0001180","FBgn0023458"
"FBgn0004795","FBgn0039532"
"FBgn0000577","FBgn0030237"
"FBgn0003511","FBgn0030237"
"FBgn0029775","FBgn0026565"
"FBgn0004795","FBgn0022981"
"FBgn0015602","FBgn0031643"
"FBgn0004053","FBgn0038626"
"FBgn0000251","FBgn0015277"
"FBgn0000166","FBgn0038747"
"FBgn0000439","FBgn0033246"
"FBgn0003345","FBgn0034177"
"FBgn0011723","FBgn0027066"
"FBgn0004050","FBgn0027066"
"FBgn0003511","FBgn0027066"
"FBgn0003267","FBgn0010078"
"FBgn0000606","FBgn0013987"
"FBgn0003028","FBgn0013987"
"FBgn0000210","FBgn0013987"
"FBgn0085448","FBgn0013987"
"FBgn0000606","FBgn0040338"
"FBgn0015664","FBgn0037770"
"FBgn0004795","FBgn0037770"
"FBgn0015664","FBgn0032050"
"FBgn0001180","FBgn0032050"
"FBgn0003511","FBgn0032050"
"FBgn0001180","FBgn0086906"
"FBgn0001077","FBgn0038918"
"FBgn0001320","FBgn0000014"
"FBgn0003145","FBgn0028497"
"FBgn0004870","FBgn0004854"
"FBgn0003870","FBgn0038482"
"FBgn0001077","FBgn0003943"
"FBgn0030408","FBgn0003943"
"FBgn0004053","FBgn0038118"
"FBgn0085424","FBgn0023197"
"FBgn0003567","FBgn0023197"
"FBgn0004053","FBgn0036271"
"FBgn0004795","FBgn0036271"
"FBgn0004054","FBgn0036271"
"FBgn0000611","FBgn0036271"
"FBgn0000411","FBgn0013984"
"FBgn0003145","FBgn0013984"
"FBgn0001320","FBgn0013984"
"FBgn0014343","FBgn0013984"
"FBgn0004870","FBgn0031635"
"FBgn0005638","FBgn0035427"
"FBgn0000577","FBgn0035272"
"FBgn0000577","FBgn0004364"
"FBgn0001320","FBgn0004364"
"FBgn0004110","FBgn0004364"
"FBgn0004110","FBgn0051450"
"FBgn0004795","FBgn0037810"
"FBgn0085448","FBgn0037810"
"FBgn0013263","FBgn0013726"
"FBgn0001180","FBgn0034950"
"FBgn0004837","FBgn0034950"
"FBgn0025776","FBgn0026239"
"FBgn0003870","FBgn0038819"
"FBgn0003567","FBgn0038819"
"FBgn0002781","FBgn0038819"
"FBgn0003117","FBgn0031453"
"FBgn0015664","FBgn0031453"
"FBgn0003507","FBgn0031453"
"FBgn0015664","FBgn0000405"
"FBgn0001180","FBgn0000405"
"FBgn0004795","FBgn0000405"
"FBgn0003567","FBgn0000405"
"FBgn0004837","FBgn0033395"
"FBgn0004870","FBgn0037632"
"FBgn0011723","FBgn0040237"
"FBgn0003028","FBgn0000422"
"FBgn0004837","FBgn0000422"
"FBgn0011723","FBgn0002031"
"FBgn0085424","FBgn0002031"
"FBgn0015664","FBgn0011829"
"FBgn0085432","FBgn0011829"
"FBgn0015664","FBgn0000083"
"FBgn0001180","FBgn0000083"
"FBgn0003567","FBgn0000083"
"FBgn0014143","FBgn0037191"
"FBgn0000606","FBgn0038718"
"FBgn0013263","FBgn0259168"
"FBgn0003511","FBgn0259168"
"FBgn0003567","FBgn0036710"
"FBgn0001150","FBgn0037402"
"FBgn0004053","FBgn0037402"
"FBgn0003900","FBgn0037402"
"FBgn0004795","FBgn0026150"
"FBgn0000577","FBgn0036183"
"FBgn0000411","FBgn0036183"
"FBgn0003720","FBgn0036183"
"FBgn0002781","FBgn0025571"
"FBgn0003511","FBgn0025571"
"FBgn0002522","FBgn0024509"
